timestamp;program;semantics;DFS/BFS;refinement;generator_approach;param_generator_arg_amount;param_generator_p;param_generator_level;input_file_concrete;input_file_concrete_attacks_amount;input_file_abstract;result;runtime;CPU_time;memory_consumption;
10/14/24 20:02:28;CHECK;CF;DFS;False;grid-based;15;0.5;X;input/experiment/grid-based/concrete/args-15-p-50-i-4.af;16;input/experiment/grid-based/abstract/args-15-p-50-i-4.af;FAITHFUL;0.043;0.043;94292.00000;
10/14/24 20:02:29;CHECK;CF;DFS;False;grid-based;25;0.5;X;input/experiment/grid-based/concrete/args-25-p-50-i-2.af;37;input/experiment/grid-based/abstract/args-25-p-50-i-2.af;FAITHFUL;0.358;0.358;93188.00000;
10/14/24 20:02:30;CHECK;CF;DFS;False;grid-based;20;0.5;X;input/experiment/grid-based/concrete/args-20-p-50-i-3.af;31;input/experiment/grid-based/abstract/args-20-p-50-i-3.af;FAITHFUL;0.536;0.535;93700.00000;
10/14/24 20:02:31;CHECK;CF;DFS;False;grid-based;10;0.5;X;input/experiment/grid-based/concrete/args-10-p-50-i-1.af;8;input/experiment/grid-based/abstract/args-10-p-50-i-1.af;FAITHFUL;0.212;0.211;93128.00000;
10/14/24 20:02:32;CHECK;CF;DFS;False;grid-based;15;0.5;X;input/experiment/grid-based/concrete/args-15-p-50-i-0.af;22;input/experiment/grid-based/abstract/args-15-p-50-i-0.af;FAITHFUL;0.502;0.499;93220.00000;
10/14/24 20:02:36;CHECK;CF;DFS;False;grid-based;30;0.5;X;input/experiment/grid-based/concrete/args-30-p-50-i-2.af;56;input/experiment/grid-based/abstract/args-30-p-50-i-2.af;FAITHFUL;2.473;2.467;94976.00000;
10/14/24 20:02:37;CHECK;CF;DFS;False;grid-based;25;0.5;X;input/experiment/grid-based/concrete/args-25-p-50-i-1.af;45;input/experiment/grid-based/abstract/args-25-p-50-i-1.af;FAITHFUL;0.150;0.150;93224.00000;
10/14/24 20:02:55;CHECK;CF;DFS;False;grid-based;20;0.5;X;input/experiment/grid-based/concrete/args-20-p-50-i-0.af;38;input/experiment/grid-based/abstract/args-20-p-50-i-0.af;FAITHFUL;18.069;18.047;95972.00000;
10/14/24 20:02:56;CHECK;CF;DFS;False;grid-based;10;0.5;X;input/experiment/grid-based/concrete/args-10-p-50-i-2.af;12;input/experiment/grid-based/abstract/args-10-p-50-i-2.af;FAITHFUL;0.212;0.210;94772.00000;
10/14/24 20:07:19;CHECK;CF;DFS;False;grid-based;30;0.5;X;input/experiment/grid-based/concrete/args-30-p-50-i-1.af;49;input/experiment/grid-based/abstract/args-30-p-50-i-1.af;FAITHFUL;262.022;261.712;165524.00000;
10/14/24 20:07:20;CHECK;CF;DFS;False;grid-based;15;0.5;X;input/experiment/grid-based/concrete/args-15-p-50-i-3.af;25;input/experiment/grid-based/abstract/args-15-p-50-i-3.af;FAITHFUL;0.223;0.223;94572.00000;
10/14/24 20:07:21;CHECK;CF;DFS;False;grid-based;20;0.5;X;input/experiment/grid-based/concrete/args-20-p-50-i-4.af;31;input/experiment/grid-based/abstract/args-20-p-50-i-4.af;FAITHFUL;0.251;0.251;93144.00000;
10/14/24 20:07:22;CHECK;CF;DFS;False;grid-based;10;0.5;X;input/experiment/grid-based/concrete/args-10-p-50-i-3.af;10;input/experiment/grid-based/abstract/args-10-p-50-i-3.af;FAITHFUL;0.106;0.106;93112.00000;
10/14/24 20:12:22;CHECK;CF;DFS;False;grid-based;30;0.5;X;input/experiment/grid-based/concrete/args-30-p-50-i-0.af;52;input/experiment/grid-based/abstract/args-30-p-50-i-0.af;TIMEOUT;X;X;X;
10/14/24 20:12:24;CHECK;CF;DFS;False;grid-based;15;0.5;X;input/experiment/grid-based/concrete/args-15-p-50-i-2.af;25;input/experiment/grid-based/abstract/args-15-p-50-i-2.af;FAITHFUL;0.953;0.948;95040.00000;
10/14/24 20:12:47;CHECK;CF;DFS;False;grid-based;25;0.5;X;input/experiment/grid-based/concrete/args-25-p-50-i-4.af;47;input/experiment/grid-based/abstract/args-25-p-50-i-4.af;FAITHFUL;22.191;22.152;98544.00000;
10/14/24 20:13:32;CHECK;CF;DFS;False;grid-based;30;0.5;X;input/experiment/grid-based/concrete/args-30-p-50-i-4.af;49;input/experiment/grid-based/abstract/args-30-p-50-i-4.af;FAITHFUL;44.880;44.825;100304.00000;
10/14/24 20:14:27;CHECK;CF;DFS;False;grid-based;25;0.5;X;input/experiment/grid-based/concrete/args-25-p-50-i-0.af;38;input/experiment/grid-based/abstract/args-25-p-50-i-0.af;FAITHFUL;53.728;53.540;101836.00000;
10/14/24 20:15:18;CHECK;CF;DFS;False;grid-based;20;0.5;X;input/experiment/grid-based/concrete/args-20-p-50-i-1.af;33;input/experiment/grid-based/abstract/args-20-p-50-i-1.af;FAITHFUL;50.621;50.554;101176.00000;
10/14/24 20:15:19;CHECK;AD;DFS;False;grid-based;10;0.5;X;input/experiment/grid-based/concrete/args-10-p-50-i-0.af;17;input/experiment/grid-based/abstract/args-10-p-50-i-0.af;SPURIOUS;0.050;0.050;92740.00000;
10/14/24 20:15:20;CHECK;AD;DFS;False;grid-based;15;0.5;X;input/experiment/grid-based/concrete/args-15-p-50-i-1.af;20;input/experiment/grid-based/abstract/args-15-p-50-i-1.af;SPURIOUS;0.159;0.159;94892.00000;
10/14/24 20:15:21;CHECK;AD;DFS;False;grid-based;30;0.5;X;input/experiment/grid-based/concrete/args-30-p-50-i-3.af;55;input/experiment/grid-based/abstract/args-30-p-50-i-3.af;SPURIOUS;0.120;0.120;94660.00000;
10/14/24 20:15:22;CHECK;AD;DFS;False;grid-based;10;0.5;X;input/experiment/grid-based/concrete/args-10-p-50-i-4.af;13;input/experiment/grid-based/abstract/args-10-p-50-i-4.af;SPURIOUS;0.109;0.108;94788.00000;
10/14/24 20:15:23;CHECK;AD;DFS;False;grid-based;25;0.5;X;input/experiment/grid-based/concrete/args-25-p-50-i-3.af;34;input/experiment/grid-based/abstract/args-25-p-50-i-3.af;SPURIOUS;0.177;0.177;93164.00000;
10/14/24 20:15:23;CHECK;AD;DFS;False;grid-based;20;0.5;X;input/experiment/grid-based/concrete/args-20-p-50-i-2.af;36;input/experiment/grid-based/abstract/args-20-p-50-i-2.af;SPURIOUS;0.070;0.069;93092.00000;
10/14/24 20:15:24;CHECK;AD;DFS;False;grid-based;15;0.5;X;input/experiment/grid-based/concrete/args-15-p-50-i-4.af;16;input/experiment/grid-based/abstract/args-15-p-50-i-4.af;FAITHFUL;0.045;0.045;92976.00000;
10/14/24 20:15:25;CHECK;AD;DFS;False;grid-based;25;0.5;X;input/experiment/grid-based/concrete/args-25-p-50-i-2.af;37;input/experiment/grid-based/abstract/args-25-p-50-i-2.af;SPURIOUS;0.123;0.122;93292.00000;
10/14/24 20:15:26;CHECK;AD;DFS;False;grid-based;20;0.5;X;input/experiment/grid-based/concrete/args-20-p-50-i-3.af;31;input/experiment/grid-based/abstract/args-20-p-50-i-3.af;SPURIOUS;0.059;0.059;93940.00000;
10/14/24 20:15:27;CHECK;AD;DFS;False;grid-based;10;0.5;X;input/experiment/grid-based/concrete/args-10-p-50-i-1.af;8;input/experiment/grid-based/abstract/args-10-p-50-i-1.af;FAITHFUL;0.125;0.125;93680.00000;
10/14/24 20:15:28;CHECK;AD;DFS;False;grid-based;15;0.5;X;input/experiment/grid-based/concrete/args-15-p-50-i-0.af;22;input/experiment/grid-based/abstract/args-15-p-50-i-0.af;FAITHFUL;0.442;0.441;93824.00000;
10/14/24 20:15:29;CHECK;AD;DFS;False;grid-based;30;0.5;X;input/experiment/grid-based/concrete/args-30-p-50-i-2.af;56;input/experiment/grid-based/abstract/args-30-p-50-i-2.af;SPURIOUS;0.162;0.162;94788.00000;
10/14/24 20:15:30;CHECK;AD;DFS;False;grid-based;25;0.5;X;input/experiment/grid-based/concrete/args-25-p-50-i-1.af;45;input/experiment/grid-based/abstract/args-25-p-50-i-1.af;SPURIOUS;0.059;0.059;93204.00000;
10/14/24 20:15:31;CHECK;AD;DFS;False;grid-based;20;0.5;X;input/experiment/grid-based/concrete/args-20-p-50-i-0.af;38;input/experiment/grid-based/abstract/args-20-p-50-i-0.af;SPURIOUS;0.202;0.202;93304.00000;
10/14/24 20:15:32;CHECK;AD;DFS;False;grid-based;10;0.5;X;input/experiment/grid-based/concrete/args-10-p-50-i-2.af;12;input/experiment/grid-based/abstract/args-10-p-50-i-2.af;SPURIOUS;0.094;0.094;94620.00000;
10/14/24 20:15:32;CHECK;AD;DFS;False;grid-based;30;0.5;X;input/experiment/grid-based/concrete/args-30-p-50-i-1.af;49;input/experiment/grid-based/abstract/args-30-p-50-i-1.af;SPURIOUS;0.074;0.074;93448.00000;
10/14/24 20:15:33;CHECK;AD;DFS;False;grid-based;15;0.5;X;input/experiment/grid-based/concrete/args-15-p-50-i-3.af;25;input/experiment/grid-based/abstract/args-15-p-50-i-3.af;FAITHFUL;0.148;0.148;93204.00000;
10/14/24 20:15:34;CHECK;AD;DFS;False;grid-based;20;0.5;X;input/experiment/grid-based/concrete/args-20-p-50-i-4.af;31;input/experiment/grid-based/abstract/args-20-p-50-i-4.af;SPURIOUS;0.099;0.099;94608.00000;
10/14/24 20:15:35;CHECK;AD;DFS;False;grid-based;10;0.5;X;input/experiment/grid-based/concrete/args-10-p-50-i-3.af;10;input/experiment/grid-based/abstract/args-10-p-50-i-3.af;SPURIOUS;0.064;0.064;93004.00000;
10/14/24 20:15:39;CHECK;AD;DFS;False;grid-based;30;0.5;X;input/experiment/grid-based/concrete/args-30-p-50-i-0.af;52;input/experiment/grid-based/abstract/args-30-p-50-i-0.af;SPURIOUS;3.144;3.136;95156.00000;
10/14/24 20:15:40;CHECK;AD;DFS;False;grid-based;15;0.5;X;input/experiment/grid-based/concrete/args-15-p-50-i-2.af;25;input/experiment/grid-based/abstract/args-15-p-50-i-2.af;SPURIOUS;0.126;0.126;93456.00000;
10/14/24 20:15:42;CHECK;AD;DFS;False;grid-based;25;0.5;X;input/experiment/grid-based/concrete/args-25-p-50-i-4.af;47;input/experiment/grid-based/abstract/args-25-p-50-i-4.af;FAITHFUL;1.833;1.829;94892.00000;
10/14/24 20:15:48;CHECK;AD;DFS;False;grid-based;30;0.5;X;input/experiment/grid-based/concrete/args-30-p-50-i-4.af;49;input/experiment/grid-based/abstract/args-30-p-50-i-4.af;FAITHFUL;4.828;4.803;93872.00000;
10/14/24 20:15:49;CHECK;AD;DFS;False;grid-based;25;0.5;X;input/experiment/grid-based/concrete/args-25-p-50-i-0.af;38;input/experiment/grid-based/abstract/args-25-p-50-i-0.af;SPURIOUS;0.069;0.069;94748.00000;
10/14/24 20:15:55;CHECK;AD;DFS;False;grid-based;20;0.5;X;input/experiment/grid-based/concrete/args-20-p-50-i-1.af;33;input/experiment/grid-based/abstract/args-20-p-50-i-1.af;FAITHFUL;5.373;5.364;93956.00000;
10/14/24 20:15:56;CHECK;ST;DFS;False;grid-based;10;0.5;X;input/experiment/grid-based/concrete/args-10-p-50-i-0.af;17;input/experiment/grid-based/abstract/args-10-p-50-i-0.af;SPURIOUS;0.052;0.052;94552.00000;
10/14/24 20:15:57;CHECK;ST;DFS;False;grid-based;15;0.5;X;input/experiment/grid-based/concrete/args-15-p-50-i-1.af;20;input/experiment/grid-based/abstract/args-15-p-50-i-1.af;SPURIOUS;0.064;0.064;93156.00000;
10/14/24 20:15:58;CHECK;ST;DFS;False;grid-based;30;0.5;X;input/experiment/grid-based/concrete/args-30-p-50-i-3.af;55;input/experiment/grid-based/abstract/args-30-p-50-i-3.af;SPURIOUS;0.109;0.109;95120.00000;
10/14/24 20:15:58;CHECK;ST;DFS;False;grid-based;10;0.5;X;input/experiment/grid-based/concrete/args-10-p-50-i-4.af;13;input/experiment/grid-based/abstract/args-10-p-50-i-4.af;SPURIOUS;0.058;0.057;93272.00000;
10/14/24 20:15:59;CHECK;ST;DFS;False;grid-based;25;0.5;X;input/experiment/grid-based/concrete/args-25-p-50-i-3.af;34;input/experiment/grid-based/abstract/args-25-p-50-i-3.af;SPURIOUS;0.075;0.075;93256.00000;
10/14/24 20:16:00;CHECK;ST;DFS;False;grid-based;20;0.5;X;input/experiment/grid-based/concrete/args-20-p-50-i-2.af;36;input/experiment/grid-based/abstract/args-20-p-50-i-2.af;SPURIOUS;0.084;0.084;93344.00000;
10/14/24 20:16:01;CHECK;ST;DFS;False;grid-based;15;0.5;X;input/experiment/grid-based/concrete/args-15-p-50-i-4.af;16;input/experiment/grid-based/abstract/args-15-p-50-i-4.af;FAITHFUL;0.052;0.052;94768.00000;
10/14/24 20:16:02;CHECK;ST;DFS;False;grid-based;25;0.5;X;input/experiment/grid-based/concrete/args-25-p-50-i-2.af;37;input/experiment/grid-based/abstract/args-25-p-50-i-2.af;SPURIOUS;0.071;0.070;93204.00000;
10/14/24 20:16:03;CHECK;ST;DFS;False;grid-based;20;0.5;X;input/experiment/grid-based/concrete/args-20-p-50-i-3.af;31;input/experiment/grid-based/abstract/args-20-p-50-i-3.af;SPURIOUS;0.070;0.069;94548.00000;
10/14/24 20:16:03;CHECK;ST;DFS;False;grid-based;10;0.5;X;input/experiment/grid-based/concrete/args-10-p-50-i-1.af;8;input/experiment/grid-based/abstract/args-10-p-50-i-1.af;SPURIOUS;0.052;0.052;93228.00000;
10/14/24 20:16:04;CHECK;ST;DFS;False;grid-based;15;0.5;X;input/experiment/grid-based/concrete/args-15-p-50-i-0.af;22;input/experiment/grid-based/abstract/args-15-p-50-i-0.af;SPURIOUS;0.063;0.063;94072.00000;
10/14/24 20:16:05;CHECK;ST;DFS;False;grid-based;30;0.5;X;input/experiment/grid-based/concrete/args-30-p-50-i-2.af;56;input/experiment/grid-based/abstract/args-30-p-50-i-2.af;SPURIOUS;0.089;0.089;93228.00000;
10/14/24 20:16:06;CHECK;ST;DFS;False;grid-based;25;0.5;X;input/experiment/grid-based/concrete/args-25-p-50-i-1.af;45;input/experiment/grid-based/abstract/args-25-p-50-i-1.af;SPURIOUS;0.080;0.080;93280.00000;
10/14/24 20:16:07;CHECK;ST;DFS;False;grid-based;20;0.5;X;input/experiment/grid-based/concrete/args-20-p-50-i-0.af;38;input/experiment/grid-based/abstract/args-20-p-50-i-0.af;SPURIOUS;0.084;0.084;93292.00000;
10/14/24 20:16:08;CHECK;ST;DFS;False;grid-based;10;0.5;X;input/experiment/grid-based/concrete/args-10-p-50-i-2.af;12;input/experiment/grid-based/abstract/args-10-p-50-i-2.af;SPURIOUS;0.055;0.055;93188.00000;
10/14/24 20:16:08;CHECK;ST;DFS;False;grid-based;30;0.5;X;input/experiment/grid-based/concrete/args-30-p-50-i-1.af;49;input/experiment/grid-based/abstract/args-30-p-50-i-1.af;SPURIOUS;0.097;0.097;96360.00000;
10/14/24 20:16:09;CHECK;ST;DFS;False;grid-based;15;0.5;X;input/experiment/grid-based/concrete/args-15-p-50-i-3.af;25;input/experiment/grid-based/abstract/args-15-p-50-i-3.af;SPURIOUS;0.071;0.071;94232.00000;
10/14/24 20:16:10;CHECK;ST;DFS;False;grid-based;20;0.5;X;input/experiment/grid-based/concrete/args-20-p-50-i-4.af;31;input/experiment/grid-based/abstract/args-20-p-50-i-4.af;SPURIOUS;0.068;0.067;94472.00000;
10/14/24 20:16:11;CHECK;ST;DFS;False;grid-based;10;0.5;X;input/experiment/grid-based/concrete/args-10-p-50-i-3.af;10;input/experiment/grid-based/abstract/args-10-p-50-i-3.af;SPURIOUS;0.052;0.052;94928.00000;
10/14/24 20:16:12;CHECK;ST;DFS;False;grid-based;30;0.5;X;input/experiment/grid-based/concrete/args-30-p-50-i-0.af;52;input/experiment/grid-based/abstract/args-30-p-50-i-0.af;SPURIOUS;0.103;0.103;93284.00000;
10/14/24 20:16:13;CHECK;ST;DFS;False;grid-based;15;0.5;X;input/experiment/grid-based/concrete/args-15-p-50-i-2.af;25;input/experiment/grid-based/abstract/args-15-p-50-i-2.af;SPURIOUS;0.066;0.066;93168.00000;
10/14/24 20:16:13;CHECK;ST;DFS;False;grid-based;25;0.5;X;input/experiment/grid-based/concrete/args-25-p-50-i-4.af;47;input/experiment/grid-based/abstract/args-25-p-50-i-4.af;SPURIOUS;0.089;0.087;94056.00000;
10/14/24 20:16:14;CHECK;ST;DFS;False;grid-based;30;0.5;X;input/experiment/grid-based/concrete/args-30-p-50-i-4.af;49;input/experiment/grid-based/abstract/args-30-p-50-i-4.af;SPURIOUS;0.091;0.091;94876.00000;
10/14/24 20:16:15;CHECK;ST;DFS;False;grid-based;25;0.5;X;input/experiment/grid-based/concrete/args-25-p-50-i-0.af;38;input/experiment/grid-based/abstract/args-25-p-50-i-0.af;SPURIOUS;0.086;0.085;94948.00000;
10/14/24 20:16:16;CHECK;ST;DFS;False;grid-based;20;0.5;X;input/experiment/grid-based/concrete/args-20-p-50-i-1.af;33;input/experiment/grid-based/abstract/args-20-p-50-i-1.af;SPURIOUS;0.084;0.083;95100.00000;
10/14/24 20:16:17;CHECK;CF;BFS;False;level-based;10;0.5;X;input/experiment/level-based/concrete/args-10-p-50-i-0.af;11;input/experiment/level-based/abstract/args-10-p-50-i-0.af;FAITHFUL;0.127;0.125;93152.00000;
10/14/24 20:16:22;CHECK;CF;BFS;False;level-based;15;0.5;X;input/experiment/level-based/concrete/args-15-p-50-i-1.af;23;input/experiment/level-based/abstract/args-15-p-50-i-1.af;FAITHFUL;4.729;4.721;94020.00000;
10/14/24 20:21:22;CHECK;CF;BFS;False;level-based;30;0.5;X;input/experiment/level-based/concrete/args-30-p-50-i-3.af;36;input/experiment/level-based/abstract/args-30-p-50-i-3.af;TIMEOUT;X;X;X;
10/14/24 20:21:23;CHECK;CF;BFS;False;level-based;10;0.5;X;input/experiment/level-based/concrete/args-10-p-50-i-4.af;12;input/experiment/level-based/abstract/args-10-p-50-i-4.af;FAITHFUL;0.331;0.328;93156.00000;
10/14/24 20:21:54;CHECK;CF;BFS;False;level-based;25;0.5;X;input/experiment/level-based/concrete/args-25-p-50-i-3.af;31;input/experiment/level-based/abstract/args-25-p-50-i-3.af;FAITHFUL;30.051;30.007;98504.00000;
10/14/24 20:22:08;CHECK;CF;BFS;False;level-based;20;0.5;X;input/experiment/level-based/concrete/args-20-p-50-i-2.af;25;input/experiment/level-based/abstract/args-20-p-50-i-2.af;FAITHFUL;13.021;13.000;95028.00000;
10/14/24 20:22:09;CHECK;CF;BFS;False;level-based;15;0.5;X;input/experiment/level-based/concrete/args-15-p-50-i-4.af;25;input/experiment/level-based/abstract/args-15-p-50-i-4.af;FAITHFUL;0.063;0.061;93160.00000;
10/14/24 20:22:33;CHECK;CF;BFS;False;level-based;25;0.5;X;input/experiment/level-based/concrete/args-25-p-50-i-2.af;35;input/experiment/level-based/abstract/args-25-p-50-i-2.af;FAITHFUL;23.820;23.791;97784.00000;
10/14/24 20:22:35;CHECK;CF;BFS;False;level-based;20;0.5;X;input/experiment/level-based/concrete/args-20-p-50-i-3.af;29;input/experiment/level-based/abstract/args-20-p-50-i-3.af;FAITHFUL;0.455;0.452;96212.00000;
10/14/24 20:22:36;CHECK;CF;BFS;False;level-based;10;0.5;X;input/experiment/level-based/concrete/args-10-p-50-i-1.af;14;input/experiment/level-based/abstract/args-10-p-50-i-1.af;FAITHFUL;0.050;0.048;93772.00000;
10/14/24 20:22:36;CHECK;CF;BFS;False;level-based;15;0.5;X;input/experiment/level-based/concrete/args-15-p-50-i-0.af;22;input/experiment/level-based/abstract/args-15-p-50-i-0.af;FAITHFUL;0.067;0.065;93024.00000;
10/14/24 20:22:38;CHECK;CF;BFS;False;level-based;30;0.5;X;input/experiment/level-based/concrete/args-30-p-50-i-2.af;39;input/experiment/level-based/abstract/args-30-p-50-i-2.af;FAITHFUL;0.619;0.616;93100.00000;
10/14/24 20:23:06;CHECK;CF;BFS;False;level-based;25;0.5;X;input/experiment/level-based/concrete/args-25-p-50-i-1.af;33;input/experiment/level-based/abstract/args-25-p-50-i-1.af;FAITHFUL;27.048;27.009;98224.00000;
10/14/24 20:23:06;CHECK;CF;BFS;False;level-based;20;0.5;X;input/experiment/level-based/concrete/args-20-p-50-i-0.af;25;input/experiment/level-based/abstract/args-20-p-50-i-0.af;FAITHFUL;0.060;0.059;93100.00000;
10/14/24 20:23:08;CHECK;CF;BFS;False;level-based;10;0.5;X;input/experiment/level-based/concrete/args-10-p-50-i-2.af;10;input/experiment/level-based/abstract/args-10-p-50-i-2.af;FAITHFUL;0.610;0.606;94900.00000;
10/14/24 20:23:09;CHECK;CF;BFS;False;level-based;30;0.5;X;input/experiment/level-based/concrete/args-30-p-50-i-1.af;44;input/experiment/level-based/abstract/args-30-p-50-i-1.af;FAITHFUL;0.058;0.056;93032.00000;
10/14/24 20:23:10;CHECK;CF;BFS;False;level-based;15;0.5;X;input/experiment/level-based/concrete/args-15-p-50-i-3.af;25;input/experiment/level-based/abstract/args-15-p-50-i-3.af;FAITHFUL;0.335;0.331;93100.00000;
10/14/24 20:23:34;CHECK;CF;BFS;False;level-based;20;0.5;X;input/experiment/level-based/concrete/args-20-p-50-i-4.af;22;input/experiment/level-based/abstract/args-20-p-50-i-4.af;FAITHFUL;23.957;23.923;98004.00000;
10/14/24 20:23:35;CHECK;CF;BFS;False;level-based;10;0.5;X;input/experiment/level-based/concrete/args-10-p-50-i-3.af;18;input/experiment/level-based/abstract/args-10-p-50-i-3.af;FAITHFUL;0.053;0.051;93004.00000;
10/14/24 20:23:38;CHECK;CF;BFS;False;level-based;30;0.5;X;input/experiment/level-based/concrete/args-30-p-50-i-0.af;39;input/experiment/level-based/abstract/args-30-p-50-i-0.af;FAITHFUL;2.108;2.101;93396.00000;
10/14/24 20:23:39;CHECK;CF;BFS;False;level-based;15;0.5;X;input/experiment/level-based/concrete/args-15-p-50-i-2.af;12;input/experiment/level-based/abstract/args-15-p-50-i-2.af;FAITHFUL;0.074;0.072;93040.00000;
10/14/24 20:23:53;CHECK;CF;BFS;False;level-based;25;0.5;X;input/experiment/level-based/concrete/args-25-p-50-i-4.af;34;input/experiment/level-based/abstract/args-25-p-50-i-4.af;FAITHFUL;13.146;13.117;95084.00000;
10/14/24 20:28:53;CHECK;CF;BFS;False;level-based;30;0.5;X;input/experiment/level-based/concrete/args-30-p-50-i-4.af;44;input/experiment/level-based/abstract/args-30-p-50-i-4.af;TIMEOUT;X;X;X;
10/14/24 20:28:54;CHECK;CF;BFS;False;level-based;25;0.5;X;input/experiment/level-based/concrete/args-25-p-50-i-0.af;34;input/experiment/level-based/abstract/args-25-p-50-i-0.af;FAITHFUL;0.079;0.077;93108.00000;
10/14/24 20:29:40;CHECK;CF;BFS;False;level-based;20;0.5;X;input/experiment/level-based/concrete/args-20-p-50-i-1.af;25;input/experiment/level-based/abstract/args-20-p-50-i-1.af;FAITHFUL;44.970;44.926;101852.00000;
10/14/24 20:29:40;CHECK;AD;BFS;False;level-based;10;0.5;X;input/experiment/level-based/concrete/args-10-p-50-i-0.af;11;input/experiment/level-based/abstract/args-10-p-50-i-0.af;SPURIOUS;0.069;0.068;94280.00000;
10/14/24 20:29:43;CHECK;AD;BFS;False;level-based;15;0.5;X;input/experiment/level-based/concrete/args-15-p-50-i-1.af;23;input/experiment/level-based/abstract/args-15-p-50-i-1.af;FAITHFUL;1.421;1.417;94896.00000;
10/14/24 20:34:43;CHECK;AD;BFS;False;level-based;30;0.5;X;input/experiment/level-based/concrete/args-30-p-50-i-3.af;36;input/experiment/level-based/abstract/args-30-p-50-i-3.af;TIMEOUT;X;X;X;
10/14/24 20:34:44;CHECK;AD;BFS;False;level-based;10;0.5;X;input/experiment/level-based/concrete/args-10-p-50-i-4.af;12;input/experiment/level-based/abstract/args-10-p-50-i-4.af;FAITHFUL;0.147;0.147;93152.00000;
10/14/24 20:34:50;CHECK;AD;BFS;False;level-based;25;0.5;X;input/experiment/level-based/concrete/args-25-p-50-i-3.af;31;input/experiment/level-based/abstract/args-25-p-50-i-3.af;FAITHFUL;5.366;5.247;94220.00000;
10/14/24 20:34:53;CHECK;AD;BFS;False;level-based;20;0.5;X;input/experiment/level-based/concrete/args-20-p-50-i-2.af;25;input/experiment/level-based/abstract/args-20-p-50-i-2.af;FAITHFUL;2.204;2.199;93516.00000;
10/14/24 20:34:53;CHECK;AD;BFS;False;level-based;15;0.5;X;input/experiment/level-based/concrete/args-15-p-50-i-4.af;25;input/experiment/level-based/abstract/args-15-p-50-i-4.af;SPURIOUS;0.062;0.062;92852.00000;
10/14/24 20:34:57;CHECK;AD;BFS;False;level-based;25;0.5;X;input/experiment/level-based/concrete/args-25-p-50-i-2.af;35;input/experiment/level-based/abstract/args-25-p-50-i-2.af;FAITHFUL;2.499;2.493;93400.00000;
10/14/24 20:34:58;CHECK;AD;BFS;False;level-based;20;0.5;X;input/experiment/level-based/concrete/args-20-p-50-i-3.af;29;input/experiment/level-based/abstract/args-20-p-50-i-3.af;FAITHFUL;0.106;0.106;93264.00000;
10/14/24 20:34:58;CHECK;AD;BFS;False;level-based;10;0.5;X;input/experiment/level-based/concrete/args-10-p-50-i-1.af;14;input/experiment/level-based/abstract/args-10-p-50-i-1.af;FAITHFUL;0.049;0.049;92704.00000;
10/14/24 20:34:59;CHECK;AD;BFS;False;level-based;15;0.5;X;input/experiment/level-based/concrete/args-15-p-50-i-0.af;22;input/experiment/level-based/abstract/args-15-p-50-i-0.af;SPURIOUS;0.063;0.063;93988.00000;
10/14/24 20:35:00;CHECK;AD;BFS;False;level-based;30;0.5;X;input/experiment/level-based/concrete/args-30-p-50-i-2.af;39;input/experiment/level-based/abstract/args-30-p-50-i-2.af;SPURIOUS;0.222;0.222;94624.00000;
10/14/24 20:35:05;CHECK;AD;BFS;False;level-based;25;0.5;X;input/experiment/level-based/concrete/args-25-p-50-i-1.af;33;input/experiment/level-based/abstract/args-25-p-50-i-1.af;SPURIOUS;3.944;3.936;93816.00000;
10/14/24 20:35:06;CHECK;AD;BFS;False;level-based;20;0.5;X;input/experiment/level-based/concrete/args-20-p-50-i-0.af;25;input/experiment/level-based/abstract/args-20-p-50-i-0.af;SPURIOUS;0.057;0.057;94872.00000;
10/14/24 20:35:07;CHECK;AD;BFS;False;level-based;10;0.5;X;input/experiment/level-based/concrete/args-10-p-50-i-2.af;10;input/experiment/level-based/abstract/args-10-p-50-i-2.af;FAITHFUL;0.285;0.284;93212.00000;
10/14/24 20:35:08;CHECK;AD;BFS;False;level-based;30;0.5;X;input/experiment/level-based/concrete/args-30-p-50-i-1.af;44;input/experiment/level-based/abstract/args-30-p-50-i-1.af;FAITHFUL;0.061;0.061;92832.00000;
10/14/24 20:35:08;CHECK;AD;BFS;False;level-based;15;0.5;X;input/experiment/level-based/concrete/args-15-p-50-i-3.af;25;input/experiment/level-based/abstract/args-15-p-50-i-3.af;FAITHFUL;0.193;0.192;93236.00000;
10/14/24 20:35:17;CHECK;AD;BFS;False;level-based;20;0.5;X;input/experiment/level-based/concrete/args-20-p-50-i-4.af;22;input/experiment/level-based/abstract/args-20-p-50-i-4.af;SPURIOUS;8.170;8.156;95160.00000;
10/14/24 20:35:18;CHECK;AD;BFS;False;level-based;10;0.5;X;input/experiment/level-based/concrete/args-10-p-50-i-3.af;18;input/experiment/level-based/abstract/args-10-p-50-i-3.af;FAITHFUL;0.051;0.051;92704.00000;
10/14/24 20:35:20;CHECK;AD;BFS;False;level-based;30;0.5;X;input/experiment/level-based/concrete/args-30-p-50-i-0.af;39;input/experiment/level-based/abstract/args-30-p-50-i-0.af;FAITHFUL;0.818;0.815;93352.00000;
10/14/24 20:35:21;CHECK;AD;BFS;False;level-based;15;0.5;X;input/experiment/level-based/concrete/args-15-p-50-i-2.af;12;input/experiment/level-based/abstract/args-15-p-50-i-2.af;SPURIOUS;0.053;0.053;94316.00000;
